pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,beans,dense,all-mpnet-base-v2,True,5,True,1,0.027143478393554688,0.6352605819702148,True,1430.1640625
nfcorpus,benzene,dense,all-mpnet-base-v2,True,5,True,1,0.02328813076019287,1.0,True,1424.46875
nfcorpus,betel nuts,dense,all-mpnet-base-v2,True,5,True,1,0.02448183298110962,1.000000238418579,True,1426.53125
nfcorpus,bioavailability,dense,all-mpnet-base-v2,True,5,False,,0.026512205600738525,0.0798167809844017,False,1432.05078125
nfcorpus,black raspberries,dense,all-mpnet-base-v2,True,5,True,2,0.02920389175415039,0.7668410539627075,True,1435.0234375
nfcorpus,blood clots,dense,all-mpnet-base-v2,True,5,True,2,0.0245363712310791,0.0019085761159658432,True,1429.734375
nfcorpus,BMAA,dense,all-mpnet-base-v2,True,5,True,1,0.029083847999572754,0.6073169708251953,True,1425.00390625
nfcorpus,bone fractures,dense,all-mpnet-base-v2,True,5,True,1,0.02701735496520996,0.8888086080551147,True,1431.703125
nfcorpus,BPH,dense,all-mpnet-base-v2,True,5,True,1,0.03309929370880127,0.2406570464372635,True,1427.72265625
nfcorpus,BRCA genes,dense,all-mpnet-base-v2,True,5,False,,0.02942579984664917,0.013646112754940987,False,1431.97265625
nfcorpus,breast pain,dense,all-mpnet-base-v2,True,5,True,2,0.020665526390075684,0.34232550859451294,True,1427.76171875
nfcorpus,bronchiolitis obliterans,dense,all-mpnet-base-v2,True,5,True,1,0.027343034744262695,1.0000001192092896,True,1424.0703125
nfcorpus,Bush administration,dense,all-mpnet-base-v2,True,5,False,,0.0297662615776062,-0.019224880263209343,False,1424.30859375
nfcorpus,cadaverine,dense,all-mpnet-base-v2,True,5,True,3,0.02483201026916504,0.24060490727424622,True,1424.91796875
nfcorpus,caloric restriction,dense,all-mpnet-base-v2,True,5,True,1,0.02526557445526123,0.23417356610298157,True,1421.21875
nfcorpus,canker sores,dense,all-mpnet-base-v2,True,5,False,,0.02261298894882202,0.29650357365608215,False,1425.79296875
nfcorpus,carcinogens,dense,all-mpnet-base-v2,True,5,True,1,0.031172454357147217,0.2837368845939636,True,1424.73828125
nfcorpus,carrageenan,dense,all-mpnet-base-v2,True,5,True,1,0.023064136505126953,0.7029720544815063,True,1427.890625
nfcorpus,cauliflower,dense,all-mpnet-base-v2,True,5,True,1,0.02662837505340576,0.34544622898101807,True,1428.73046875
nfcorpus,chanterelle mushrooms,dense,all-mpnet-base-v2,True,5,False,,0.026583969593048096,0.3439567983150482,False,1435.6484375
nfcorpus,Chernobyl,dense,all-mpnet-base-v2,True,5,True,1,0.022739648818969727,0.6033989191055298,True,1432.09375
nfcorpus,chickpeas,dense,all-mpnet-base-v2,True,5,True,1,0.028296232223510742,0.308896541595459,True,1431.26953125
nfcorpus,chlorophyll,dense,all-mpnet-base-v2,True,5,False,,0.021827638149261475,0.3910577893257141,False,1429.20703125
nfcorpus,cinnamon,dense,all-mpnet-base-v2,True,5,True,1,0.025251328945159912,0.9053219556808472,True,1424.7109375
nfcorpus,cocaine,dense,all-mpnet-base-v2,True,5,True,1,0.021975934505462646,0.6413720846176147,True,1425.765625
nfcorpus,coffee,dense,all-mpnet-base-v2,True,5,True,2,0.027061045169830322,0.5105596780776978,True,1431.67578125
nfcorpus,coma,dense,all-mpnet-base-v2,True,5,False,,0.025766968727111816,0.27991464734077454,False,1431.3671875
nfcorpus,cooking methods,dense,all-mpnet-base-v2,True,5,True,1,0.025752723217010498,0.15041175484657288,True,1430.54296875
nfcorpus,cortisol,dense,all-mpnet-base-v2,True,5,False,,0.023673951625823975,0.21603542566299438,False,1428.31640625
nfcorpus,crib death,dense,all-mpnet-base-v2,True,5,True,1,0.029792845249176025,0.6819252967834473,True,1427.46484375
nfcorpus,cumin,dense,all-mpnet-base-v2,True,5,False,,0.028944432735443115,0.3191709816455841,False,1433.25
nfcorpus,Czechoslovakia,dense,all-mpnet-base-v2,True,5,False,,0.0239715576171875,0.24261420965194702,False,1433.75
nfcorpus,deafness,dense,all-mpnet-base-v2,True,5,False,,0.022358179092407227,0.21550723910331726,False,1428.921875
nfcorpus,DHA,dense,all-mpnet-base-v2,True,5,True,1,0.02101600170135498,0.6021816730499268,True,1431.796875
nfcorpus,dietary scoring,dense,all-mpnet-base-v2,True,5,False,,0.024906933307647705,0.6475314497947693,False,1431.59375
nfcorpus,domoic acid,dense,all-mpnet-base-v2,True,5,True,1,0.024510324001312256,1.0000001192092896,True,1427.171875
nfcorpus,Dr. Dean Ornish,dense,all-mpnet-base-v2,True,5,True,4,0.023636460304260254,0.26290929317474365,True,1425.26953125
nfcorpus,Dr. Walter Willett,dense,all-mpnet-base-v2,True,5,False,,0.02333235740661621,0.1180495098233223,False,1419.0234375
nfcorpus,ECMO,dense,all-mpnet-base-v2,True,5,True,3,0.019746124744415283,0.32607442140579224,True,1418.984375
nfcorpus,eggnog,dense,all-mpnet-base-v2,True,5,False,,0.022875428199768066,0.12936443090438843,False,1426.67578125
nfcorpus,endocrine disruptors,dense,all-mpnet-base-v2,True,5,True,1,0.02796781063079834,0.24203377962112427,True,1433.02734375
nfcorpus,energy drinks,dense,all-mpnet-base-v2,True,5,False,,0.02338707447052002,0.26551342010498047,False,1427.203125
nfcorpus,ergothioneine,dense,all-mpnet-base-v2,True,5,True,1,0.02351093292236328,1.0000001192092896,True,1424.22265625
nfcorpus,Evidence-based medicine,dense,all-mpnet-base-v2,True,5,True,2,0.024475932121276855,0.16541925072669983,True,1426.19921875
nfcorpus,factory farming practices,dense,all-mpnet-base-v2,True,5,True,1,0.025229573249816895,0.0845400020480156,True,1427.625
nfcorpus,fava beans,dense,all-mpnet-base-v2,True,5,False,,0.025270700454711914,0.336780846118927,False,1433.27734375
nfcorpus,fenugreek,dense,all-mpnet-base-v2,True,5,True,1,0.02408599853515625,0.2453177571296692,True,1427.8359375
nfcorpus,Finland,dense,all-mpnet-base-v2,True,5,False,,0.026816606521606445,0.1772679090499878,False,1429.74609375
nfcorpus,flax oil,dense,all-mpnet-base-v2,True,5,False,,0.02650243043899536,0.4623393714427948,False,1428.58203125
nfcorpus,folic acid,dense,all-mpnet-base-v2,True,5,True,1,0.027971982955932617,0.3112022280693054,True,1423.83203125
nfcorpus,Fosamax,dense,all-mpnet-base-v2,True,5,False,,0.024735093116760254,0.17749959230422974,False,1428.47265625
nfcorpus,fructose,dense,all-mpnet-base-v2,True,5,True,1,0.025179505348205566,0.38857829570770264,True,1428.0
nfcorpus,galactosemia,dense,all-mpnet-base-v2,True,5,True,1,0.026888728141784668,0.5399419665336609,True,1427.76953125
nfcorpus,genetic manipulation,dense,all-mpnet-base-v2,True,5,False,,0.025277554988861084,0.1552431285381317,False,1428.3671875
nfcorpus,Global Burden of Disease Study,dense,all-mpnet-base-v2,True,5,True,1,0.02565079927444458,0.7896896600723267,True,1432.5703125
nfcorpus,goji berries,dense,all-mpnet-base-v2,True,5,True,1,0.024711251258850098,0.36577552556991577,True,1432.81640625
nfcorpus,grapes,dense,all-mpnet-base-v2,True,5,True,2,0.025015830993652344,0.5347173810005188,True,1433.79296875
nfcorpus,growth promoters,dense,all-mpnet-base-v2,True,5,True,2,0.02547454833984375,0.08032724261283875,True,1434.91796875
nfcorpus,halibut,dense,all-mpnet-base-v2,True,5,False,,0.024235427379608154,0.42682480812072754,False,1432.18359375
nfcorpus,Harvard Physicians’ Study II,dense,all-mpnet-base-v2,True,5,False,,0.025597751140594482,0.5682936310768127,False,1431.46484375
nfcorpus,hearing,dense,all-mpnet-base-v2,True,5,False,,0.02452683448791504,0.26272666454315186,False,1425.46875
nfcorpus,heme iron,dense,all-mpnet-base-v2,True,5,True,1,0.024308323860168457,0.30974286794662476,True,1427.26953125
nfcorpus,hernia,dense,all-mpnet-base-v2,True,5,False,,0.023669660091400146,0.5677061080932617,False,1423.41015625
nfcorpus,Hiroshima,dense,all-mpnet-base-v2,True,5,False,,0.02389734983444214,0.5106565356254578,False,1428.51953125
nfcorpus,hormonal dysfunction,dense,all-mpnet-base-v2,True,5,False,,0.02873861789703369,0.39387768507003784,False,1429.34375
nfcorpus,hyperactivity,dense,all-mpnet-base-v2,True,5,True,1,0.02692556381225586,0.4788524806499481,True,1424.6328125
nfcorpus,IGF-1,dense,all-mpnet-base-v2,True,5,True,1,0.028225421905517578,0.07766719907522202,True,1426.3359375
nfcorpus,industrial toxins,dense,all-mpnet-base-v2,True,5,True,1,0.028110504150390625,0.286206990480423,True,1431.5859375
nfcorpus,insects,dense,all-mpnet-base-v2,True,5,True,4,0.0254971981048584,0.3216570019721985,True,1431.55859375
nfcorpus,Iowa Women’s Health Study,dense,all-mpnet-base-v2,True,5,False,,0.025202512741088867,0.4116213023662567,False,1429.1875
nfcorpus,Japan,dense,all-mpnet-base-v2,True,5,True,3,0.02389460802078247,0.27367663383483887,True,1425.65625
nfcorpus,junk food,dense,all-mpnet-base-v2,True,5,True,2,0.028648853302001953,0.1391851305961609,True,1425.6875
nfcorpus,kidney beans,dense,all-mpnet-base-v2,True,5,True,1,0.02587968111038208,0.4844352900981903,True,1432.4765625
nfcorpus,kohlrabi,dense,all-mpnet-base-v2,True,5,False,,0.025193989276885986,0.32655030488967896,False,1425.8828125
nfcorpus,lard,dense,all-mpnet-base-v2,True,5,False,,0.02275460958480835,0.5713276863098145,False,1425.60546875
nfcorpus,leeks,dense,all-mpnet-base-v2,True,5,False,,0.02512800693511963,0.4304012954235077,False,1428.44921875
nfcorpus,leucine,dense,all-mpnet-base-v2,True,5,False,,0.023903846740722656,0.19179221987724304,False,1427.515625
nfcorpus,Lindane,dense,all-mpnet-base-v2,True,5,False,,0.025243043899536133,0.3964917063713074,False,1427.859375
nfcorpus,liver disease,dense,all-mpnet-base-v2,True,5,True,1,0.026354432106018066,0.2330387532711029,True,1424.94140625
nfcorpus,low-carb diets,dense,all-mpnet-base-v2,True,5,True,1,0.021989107131958008,0.5204734802246094,True,1431.33203125
nfcorpus,lyme disease,dense,all-mpnet-base-v2,True,5,True,3,0.02909451723098755,0.5534608960151672,True,1429.44140625
nfcorpus,magnesium,dense,all-mpnet-base-v2,True,5,True,2,0.029217123985290527,0.3962894082069397,True,1432.6328125
nfcorpus,maple syrup,dense,all-mpnet-base-v2,True,5,True,1,0.02040344476699829,0.9999999403953552,True,1422.3359375
nfcorpus,mastitis,dense,all-mpnet-base-v2,True,5,False,,0.0255165696144104,0.21048817038536072,False,1425.55859375
nfcorpus,medical ethics,dense,all-mpnet-base-v2,True,5,True,3,0.023621022701263428,0.5269785523414612,True,1423.4375
nfcorpus,memory,dense,all-mpnet-base-v2,True,5,True,3,0.027789652347564697,0.1338091492652893,True,1430.68359375
nfcorpus,mesquite,dense,all-mpnet-base-v2,True,5,False,,0.025545239448547363,-0.003817010670900345,False,1424.1328125
nfcorpus,Mevacor,dense,all-mpnet-base-v2,True,5,False,,0.02530527114868164,0.25875324010849,False,1428.0234375
nfcorpus,milk,dense,all-mpnet-base-v2,True,5,True,1,0.022840797901153564,0.15259745717048645,True,1429.8125
nfcorpus,molasses,dense,all-mpnet-base-v2,True,5,False,,0.02326101064682007,0.38396787643432617,False,1429.1796875
nfcorpus,mouth cancer,dense,all-mpnet-base-v2,True,5,False,,0.02370274066925049,0.22665710747241974,False,1425.75
nfcorpus,muscle health,dense,all-mpnet-base-v2,True,5,True,2,0.025007188320159912,-0.0018575936555862427,True,1429.98828125
nfcorpus,myelopathy,dense,all-mpnet-base-v2,True,5,True,2,0.02442324161529541,0.3774273991584778,True,1425.34375
nfcorpus,National Academy of Sciences,dense,all-mpnet-base-v2,True,5,False,,0.023527681827545166,0.1104254350066185,False,1428.09375
nfcorpus,Native Americans,dense,all-mpnet-base-v2,True,5,False,,0.023820102214813232,0.7413133978843689,False,1421.99609375
nfcorpus,neurocysticercosis,dense,all-mpnet-base-v2,True,5,True,1,0.027743935585021973,0.7516199946403503,True,1425.6328125
nfcorpus,NIH-AARP study,dense,all-mpnet-base-v2,True,5,False,,0.024665415287017822,0.3647778630256653,False,1429.09765625
nfcorpus,norovirus,dense,all-mpnet-base-v2,True,5,True,1,0.02310413122177124,0.6900042295455933,True,1421.34375
nfcorpus,nuts,dense,all-mpnet-base-v2,True,5,True,1,0.021800577640533447,0.4520733654499054,True,1425.69140625
nfcorpus,okra,dense,all-mpnet-base-v2,True,5,False,,0.0231168270111084,0.5412779450416565,False,1427.296875
nfcorpus,oral intraepithelial neoplasia,dense,all-mpnet-base-v2,True,5,True,1,0.022163748741149902,0.16589327156543732,True,1426.42578125
nfcorpus,organotins,dense,all-mpnet-base-v2,True,5,True,1,0.024599313735961914,1.0000001192092896,True,1423.703125
nfcorpus,oxen meat,dense,all-mpnet-base-v2,True,5,False,,0.02521646022796631,0.38008272647857666,False,1431.58984375
nfcorpus,Panama,dense,all-mpnet-base-v2,True,5,True,1,0.02696448564529419,0.8893041610717773,True,1427.75
nfcorpus,Parkinson's disease,dense,all-mpnet-base-v2,True,5,True,1,0.024703919887542725,0.20883110165596008,True,1428.078125
nfcorpus,peanut butter,dense,all-mpnet-base-v2,True,5,True,1,0.02523791790008545,0.4452671408653259,True,1429.98828125
nfcorpus,Peoria,dense,all-mpnet-base-v2,True,5,False,,0.027137935161590576,0.1667490303516388,False,1433.86328125
nfcorpus,pesticides,dense,all-mpnet-base-v2,True,5,True,1,0.025264501571655273,0.015955552458763123,True,1426.8203125
nfcorpus,philippines,dense,all-mpnet-base-v2,True,5,False,,0.025872230529785156,0.14156851172447205,False,1426.640625
nfcorpus,phytic acid,dense,all-mpnet-base-v2,True,5,True,1,0.024187088012695312,0.3858173191547394,True,1424.9765625
nfcorpus,pineapples,dense,all-mpnet-base-v2,True,5,False,,0.021440565586090088,0.33743852376937866,False,1428.46484375
nfcorpus,plant-based diet,dense,all-mpnet-base-v2,True,5,False,,0.02421015501022339,0.3704823851585388,False,1427.34765625
nfcorpus,poisonous plants,dense,all-mpnet-base-v2,True,5,False,,0.022870421409606934,0.3552911877632141,False,1427.2578125
nfcorpus,polypropylene plastic,dense,all-mpnet-base-v2,True,5,False,,0.024403512477874756,0.7675051689147949,False,1427.07421875
nfcorpus,pork,dense,all-mpnet-base-v2,True,5,True,1,0.02255791425704956,0.5953744053840637,True,1431.6171875
nfcorpus,poultry workers,dense,all-mpnet-base-v2,True,5,True,1,0.023043036460876465,0.4165806174278259,True,1426.3125
nfcorpus,prenatal vitamins,dense,all-mpnet-base-v2,True,5,True,1,0.03065389394760132,0.6977242231369019,True,1425.54296875
nfcorpus,prolactin,dense,all-mpnet-base-v2,True,5,True,1,0.022594571113586426,0.7922226786613464,True,1425.67578125
nfcorpus,prunes,dense,all-mpnet-base-v2,True,5,True,2,0.023100674152374268,0.2790543735027313,True,1424.6171875
nfcorpus,pumpkin,dense,all-mpnet-base-v2,True,5,False,,0.023940622806549072,0.17981506884098053,False,1428.53125
nfcorpus,quinine,dense,all-mpnet-base-v2,True,5,False,,0.030405819416046143,0.25896137952804565,False,1430.66796875
nfcorpus,rapamycin,dense,all-mpnet-base-v2,True,5,True,1,0.022833406925201416,0.7978212833404541,True,1419.28515625
nfcorpus,red tea,dense,all-mpnet-base-v2,True,5,False,,0.024538516998291016,0.3798269033432007,False,1426.46875
nfcorpus,rhabdomyolysis,dense,all-mpnet-base-v2,True,5,True,3,0.02363264560699463,0.23765307664871216,True,1425.62890625
nfcorpus,rickets,dense,all-mpnet-base-v2,True,5,False,,0.022679686546325684,0.10924330353736877,False,1429.21484375
nfcorpus,Rutin,dense,all-mpnet-base-v2,True,5,False,,0.03090798854827881,0.5522595047950745,False,1426.5
nfcorpus,salmon,dense,all-mpnet-base-v2,True,5,True,3,0.026009857654571533,0.23744481801986694,True,1428.25
nfcorpus,saturated fat,dense,all-mpnet-base-v2,True,5,True,1,0.035725414752960205,0.4848475754261017,True,1426.56640625
nfcorpus,seafood,dense,all-mpnet-base-v2,True,5,True,1,0.017401933670043945,0.20383016765117645,True,1423.81640625
nfcorpus,serotonin,dense,all-mpnet-base-v2,True,5,True,3,0.01695960760116577,0.37513604760169983,True,1426.76171875
nfcorpus,shelf life,dense,all-mpnet-base-v2,True,5,True,1,0.014254152774810791,1.000000238418579,True,1425.8359375
nfcorpus,sirtuins,dense,all-mpnet-base-v2,True,5,True,1,0.013075749079386393,0.198863223195076,True,1427.84375
nfcorpus,smoking,dense,all-mpnet-base-v2,True,5,True,3,0.022411465644836426,0.36995524168014526,True,1426.984375
nfcorpus,soil health,dense,all-mpnet-base-v2,True,5,False,,0.01279592514038086,0.07113434374332428,False,1431.67578125
nfcorpus,spearmint,dense,all-mpnet-base-v2,True,5,True,1,0.01430422067642212,0.49883130192756653,True,1430.640625
nfcorpus,Splenda,dense,all-mpnet-base-v2,True,5,False,,0.016178131103515625,0.44827353954315186,False,1428.5546875
nfcorpus,St. John's wort,dense,all-mpnet-base-v2,True,5,False,,0.01367330551147461,0.3166324496269226,False,1431.25
nfcorpus,stevia,dense,all-mpnet-base-v2,True,5,True,1,0.014435410499572754,1.0,True,1419.8515625
nfcorpus,subsidies,dense,all-mpnet-base-v2,True,5,False,,0.011976063251495361,0.46776849031448364,False,1425.6640625
nfcorpus,sulfur,dense,all-mpnet-base-v2,True,5,True,1,0.022468984127044678,0.4529598355293274,True,1425.39453125
nfcorpus,suppositories,dense,all-mpnet-base-v2,True,5,True,1,0.021688222885131836,1.0,True,1425.453125
nfcorpus,sweeteners,dense,all-mpnet-base-v2,True,5,True,1,0.02526479959487915,0.4311654567718506,True,1424.875
nfcorpus,taro,dense,all-mpnet-base-v2,True,5,False,,0.02218109369277954,0.3698636293411255,False,1429.1640625
nfcorpus,tempeh,dense,all-mpnet-base-v2,True,5,False,,0.02431577444076538,0.4104653000831604,False,1429.40625
nfcorpus,thiamine,dense,all-mpnet-base-v2,True,5,False,,0.024440228939056396,0.3149890899658203,False,1435.37890625
nfcorpus,titanium dioxide,dense,all-mpnet-base-v2,True,5,True,1,0.025206327438354492,0.22589699923992157,True,1431.5703125
nfcorpus,tongue worm,dense,all-mpnet-base-v2,True,5,False,,0.024760425090789795,0.35232558846473694,False,1427.38671875
nfcorpus,trans fats,dense,all-mpnet-base-v2,True,5,True,1,0.02400839328765869,0.24857275187969208,True,1424.78125
nfcorpus,Tufts,dense,all-mpnet-base-v2,True,5,False,,0.024068057537078857,0.36284202337265015,False,1426.671875
nfcorpus,turnips,dense,all-mpnet-base-v2,True,5,False,,0.025397300720214844,0.4923393130302429,False,1429.99609375
nfcorpus,ultra-processed foods,dense,all-mpnet-base-v2,True,5,False,,0.022898495197296143,0.3393609821796417,False,1427.79296875
nfcorpus,uterine health,dense,all-mpnet-base-v2,True,5,True,1,0.02428722381591797,0.5263574123382568,True,1425.58203125
nfcorpus,veal,dense,all-mpnet-base-v2,True,5,False,,0.02083873748779297,0.2370966076850891,False,1428.03515625
nfcorpus,veggie chicken,dense,all-mpnet-base-v2,True,5,False,,0.023811936378479004,0.40782487392425537,False,1424.59765625
nfcorpus,viral infections,dense,all-mpnet-base-v2,True,5,True,4,0.023266851902008057,0.05133314058184624,True,1427.39453125
nfcorpus,vitamin K,dense,all-mpnet-base-v2,True,5,False,,0.024202048778533936,0.032630469650030136,False,1428.6953125
nfcorpus,walnut oil,dense,all-mpnet-base-v2,True,5,True,1,0.02753615379333496,0.397915780544281,True,1424.04296875
nfcorpus,weight gain,dense,all-mpnet-base-v2,True,5,False,,0.025247395038604736,0.15607120096683502,False,1427.50390625
nfcorpus,whiting,dense,all-mpnet-base-v2,True,5,False,,0.030946969985961914,0.12412965297698975,False,1426.0078125
nfcorpus,worms,dense,all-mpnet-base-v2,True,5,True,2,0.025216400623321533,0.22269535064697266,True,1425.59765625
nfcorpus,Yale,dense,all-mpnet-base-v2,True,5,False,,0.029077529907226562,0.2974189519882202,False,1427.93359375
nfcorpus,Zoloft,dense,all-mpnet-base-v2,True,5,False,,0.023334980010986328,0.3979877233505249,False,1427.30078125
nfcorpus,Preventing Brain Loss with B Vitamins?,dense,all-mpnet-base-v2,True,5,True,1,0.023842036724090576,0.5622149705886841,True,1427.78125
nfcorpus,More Than an Apple a Day: Combating Common Diseases,dense,all-mpnet-base-v2,True,5,False,,0.023822247982025146,0.5533052086830139,False,1427.1953125
nfcorpus,Are Organic Foods Safer?,dense,all-mpnet-base-v2,True,5,True,3,0.027274688084920246,0.5283203125,True,1430.30859375
nfcorpus,Diabetes as a Disease of Fat Toxicity,dense,all-mpnet-base-v2,True,5,True,1,0.024332642555236816,0.3851993680000305,True,1427.765625
nfcorpus,Is Milk Good for Our Bones?,dense,all-mpnet-base-v2,True,5,True,1,0.02382117509841919,0.8888086080551147,True,1431.75
nfcorpus,Preventing Ulcerative Colitis with Diet,dense,all-mpnet-base-v2,True,5,True,2,0.02616405487060547,0.8013359904289246,True,1426.4765625
nfcorpus,The Actual Benefit of Diet vs. Drugs,dense,all-mpnet-base-v2,True,5,True,1,0.022991657257080078,0.48426514863967896,True,1427.21875
nfcorpus,The Saturated Fat Studies: Buttering Up the Public,dense,all-mpnet-base-v2,True,5,True,2,0.02267974615097046,0.7889453172683716,True,1429.49609375
nfcorpus,Coffee and Artery Function,dense,all-mpnet-base-v2,True,5,True,2,0.025008320808410645,0.25567421317100525,True,1428.94140625
nfcorpus,Caloric Restriction vs. Plant-Based Diets,dense,all-mpnet-base-v2,True,5,True,1,0.022286415100097656,0.48788750171661377,True,1429.1875
nfcorpus,Infectobesity: Adenovirus 36 and Childhood Obesity,dense,all-mpnet-base-v2,True,5,True,1,0.022876441478729248,0.2532159388065338,True,1423.38671875
nfcorpus,Does Cholesterol Size Matter?,dense,all-mpnet-base-v2,True,5,True,3,0.025005181630452473,0.5841389894485474,True,1426.91796875
nfcorpus,Barriers to Heart Disease Prevention,dense,all-mpnet-base-v2,True,5,False,,0.021129965782165527,0.41248929500579834,False,1427.48828125
nfcorpus,Childhood Constipation and Cow’s Milk,dense,all-mpnet-base-v2,True,5,True,1,0.02065896987915039,0.4720475673675537,True,1428.2265625
nfcorpus,Diabetics Should Take Their Pulses,dense,all-mpnet-base-v2,True,5,True,5,0.024216175079345703,0.4885106384754181,True,1430.6171875
nfcorpus,Academy of Nutrition and Dietetics Conflicts of Interest,dense,all-mpnet-base-v2,True,5,True,1,0.023706257343292236,1.000000238418579,True,1427.015625
nfcorpus,Do Vegetarians Get Enough Protein?,dense,all-mpnet-base-v2,True,5,True,2,0.023666560649871826,0.4346993565559387,True,1430.5859375
nfcorpus,Eggs and Arterial Function,dense,all-mpnet-base-v2,True,5,True,1,0.02911287546157837,0.9999999403953552,True,1428.12109375
nfcorpus,Treating Asthma With Plants vs. Supplements?,dense,all-mpnet-base-v2,True,5,True,2,0.024885714054107666,0.2866470515727997,True,1422.4765625
nfcorpus,Phytates for the Treatment of Cancer,dense,all-mpnet-base-v2,True,5,True,1,0.020866036415100098,0.521481990814209,True,1427.53515625
nfcorpus,Alkylphenol Endocrine Disruptors and Allergies,dense,all-mpnet-base-v2,True,5,True,1,0.02702951431274414,0.5112906098365784,True,1429.51953125
nfcorpus,Chicken Salmonella Thanks to Meat Industry Lawsuit,dense,all-mpnet-base-v2,True,5,True,1,0.024715065956115723,0.23118244111537933,True,1431.73828125
nfcorpus,Turmeric Curcumin and Osteoarthritis,dense,all-mpnet-base-v2,True,5,True,1,0.020158469676971436,0.0006911931559443474,True,1431.82421875
nfcorpus,How Long to Detox From Fish Before Pregnancy?,dense,all-mpnet-base-v2,True,5,False,,0.03268563747406006,0.5600972175598145,False,1423.1328125
nfcorpus,Is Caramel Color Carcinogenic?,dense,all-mpnet-base-v2,True,5,True,1,0.020469963550567627,0.2369091808795929,True,1425.33203125
nfcorpus,Counteracting the Effects of Dioxins Through Diet,dense,all-mpnet-base-v2,True,5,True,2,0.023279547691345215,0.25111234188079834,True,1419.46484375
nfcorpus,Chronic Headaches and Pork Tapeworms,dense,all-mpnet-base-v2,True,5,True,1,0.02372896671295166,0.4574027955532074,True,1426.28515625
nfcorpus,Heart Disease Starts in Childhood,dense,all-mpnet-base-v2,True,5,True,1,0.02364969253540039,0.6250130534172058,True,1424.13671875
nfcorpus,Artificial Food Colors and ADHD,dense,all-mpnet-base-v2,True,5,True,1,0.026001691818237305,0.4776071310043335,True,1426.875
nfcorpus,Keeping Your Hands Warm With Citrus,dense,all-mpnet-base-v2,True,5,True,4,0.025887012481689453,0.3971633315086365,True,1426.9375
nfcorpus,Anti-Angiogenesis: Cutting Off Tumor Supply Lines,dense,all-mpnet-base-v2,True,5,True,1,0.027768373489379883,0.48562395572662354,True,1430.9609375
nfcorpus,Cancer Risk From CT Scan Radiation,dense,all-mpnet-base-v2,True,5,True,1,0.02321922779083252,0.4557306468486786,True,1431.6328125
nfcorpus,Preventing the Common Cold with Probiotics?,dense,all-mpnet-base-v2,True,5,True,1,0.02520442008972168,0.05958813801407814,True,1425.36328125
nfcorpus,Eating Healthy on a Budget,dense,all-mpnet-base-v2,True,5,True,2,0.024907171726226807,0.8006227016448975,True,1429.61328125
nfcorpus,Flaxseeds & Breast Cancer Survival: Clinical Evidence,dense,all-mpnet-base-v2,True,5,True,3,0.023033320903778076,0.6256475448608398,True,1425.390625
nfcorpus,Do Fruit & Nut Bars Cause Weight Gain?,dense,all-mpnet-base-v2,True,5,True,1,0.020772099494934082,0.5332037210464478,True,1425.26953125
nfcorpus,Titanium Dioxide & Inflammatory Bowel Disease,dense,all-mpnet-base-v2,True,5,True,1,0.023536086082458496,0.6638007164001465,True,1425.27734375
nfcorpus,Prolonged Liver Function Enhancement From Broccoli,dense,all-mpnet-base-v2,True,5,False,,0.024981260299682617,0.35676002502441406,False,1425.265625
nfcorpus,Apple Juice May Be Worse Than Sugar Water,dense,all-mpnet-base-v2,True,5,False,,0.023849666118621826,0.42361852526664734,False,1424.0078125
nfcorpus,Preventing Strokes with Diet,dense,all-mpnet-base-v2,True,5,False,,0.024601399898529053,0.4635860025882721,False,1425.33203125
nfcorpus,Neurobiology of Artificial Sweeteners,dense,all-mpnet-base-v2,True,5,True,1,0.025661110877990723,1.0000001192092896,True,1425.75390625
nfcorpus,Benefits of Fenugreek Seeds,dense,all-mpnet-base-v2,True,5,False,,0.021272897720336914,0.42227888107299805,False,1429.05078125
nfcorpus,More Antibiotics In White Meat or Dark Meat?,dense,all-mpnet-base-v2,True,5,True,1,0.020697832107543945,0.4550400972366333,True,1428.6875
nfcorpus,BPA Plastic and Male Sexual Dysfunction,dense,all-mpnet-base-v2,True,5,True,1,0.020918309688568115,0.7407592535018921,True,1428.54296875
nfcorpus,Filled Full of Lead,dense,all-mpnet-base-v2,True,5,False,,0.028246939182281494,0.344659686088562,False,1427.8125
nfcorpus,The Answer to the Pritikin Puzzle,dense,all-mpnet-base-v2,True,5,False,,0.027554690837860107,0.09544211626052856,False,1430.21875
nfcorpus,To Snack or Not to Snack?,dense,all-mpnet-base-v2,True,5,True,4,0.020779311656951904,0.41984933614730835,True,1425.56640625
nfcorpus,Boosting Good Bacteria in the Colon Without Probiotics,dense,all-mpnet-base-v2,True,5,False,,0.019936978816986084,0.30823084712028503,False,1424.91796875
nfcorpus,Optimal Phytosterol Dose,dense,all-mpnet-base-v2,True,5,True,2,0.02541240056355794,0.6241685152053833,True,1430.6484375
nfcorpus,Human Neurotransmitters in Plants,dense,all-mpnet-base-v2,True,5,False,,0.027589142322540283,0.2357088327407837,False,1427.8671875
nfcorpus,Kiwifruit for Irritable Bowel Syndrome,dense,all-mpnet-base-v2,True,5,True,1,0.023723185062408447,0.6288419961929321,True,1430.44140625
nfcorpus,Dietary Treatment of Crohn's Disease,dense,all-mpnet-base-v2,True,5,False,,0.025484323501586914,0.3104289770126343,False,1431.60546875
