pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,Czechoslovakia,hybrid,all-mpnet-base-v2,False,5,False,,0,0.2128121554851532,False,454.90625
nfcorpus,deafness,hybrid,all-mpnet-base-v2,False,5,False,,0,0.2399381399154663,False,495.765625
nfcorpus,DHA,hybrid,all-mpnet-base-v2,False,5,True,2,0,0.6084455847740173,True,499.90625
nfcorpus,dietary scoring,hybrid,all-mpnet-base-v2,False,5,False,,0,0.19140474498271942,False,684.125
nfcorpus,domoic acid,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.8880404829978943,True,641.03125
nfcorpus,Dr. Dean Ornish,hybrid,all-mpnet-base-v2,False,5,True,3,0,0.19641947746276855,True,634.875
nfcorpus,Dr. Walter Willett,hybrid,all-mpnet-base-v2,False,5,False,,0,0.1815257966518402,False,617.3125
nfcorpus,ECMO,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.8996319770812988,True,610.890625
nfcorpus,eggnog,hybrid,all-mpnet-base-v2,False,5,False,,0,0.16022875905036926,False,542.421875
nfcorpus,endocrine disruptors,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.2978791296482086,True,529.484375
