pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,dense,all-mpnet-base-v2,False,3,True,1,2.2087130546569824,1.0,True,2050.8125
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,dense,all-mpnet-base-v2,False,3,False,,2.2539241313934326,0.5093013048171997,False,2048.671875
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,dense,all-mpnet-base-v2,False,3,True,2,5.406935214996338,0.5949205160140991,True,1610.890625
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",dense,all-mpnet-base-v2,False,3,False,,5.258275985717773,0.5360590815544128,False,1618.921875
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",dense,all-mpnet-base-v2,False,3,False,,5.381525039672852,0.772777795791626,False,1617.546875
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",dense,all-mpnet-base-v2,False,3,False,,5.590983867645264,0.8217722177505493,False,1534.828125
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",dense,all-mpnet-base-v2,False,3,False,,5.682660102844238,0.3064698576927185,False,1473.09375
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",dense,all-mpnet-base-v2,False,3,False,,14.852372884750366,0.7919344902038574,False,1572.359375
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",dense,all-mpnet-base-v2,False,3,True,1,14.82889986038208,1.000000238418579,True,1497.421875
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,dense,all-mpnet-base-v2,False,3,True,2,14.696938037872314,0.9025952219963074,True,1496.734375
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",dense,all-mpnet-base-v2,False,3,True,1,14.37091588973999,1.000000238418579,True,1476.0625
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",dense,all-mpnet-base-v2,False,3,False,,14.197935104370117,0.7811867594718933,False,1504.96875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",dense,all-mpnet-base-v2,False,3,False,,14.919459104537964,0.5596396923065186,False,1463.109375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",dense,all-mpnet-base-v2,False,3,True,3,14.936237096786499,0.656598687171936,True,1256.109375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,dense,all-mpnet-base-v2,False,3,True,2,15.142246007919312,0.6488239765167236,True,1224.515625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",dense,all-mpnet-base-v2,False,3,False,,15.086637020111084,0.07656366378068924,False,1263.890625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",dense,all-mpnet-base-v2,False,3,False,,15.104466915130615,0.6631474494934082,False,1271.96875
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",dense,all-mpnet-base-v2,False,3,False,,1.75270414352417,0.6191349029541016,False,1429.09375
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",dense,all-mpnet-base-v2,False,3,True,1,2.118939161300659,1.0000001192092896,True,1241.390625
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,dense,all-mpnet-base-v2,False,3,False,,1.8653008937835693,0.5189947485923767,False,1214.5
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,dense,all-mpnet-base-v2,False,3,False,,1.7287189960479736,0.5189947485923767,False,1222.953125
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,dense,all-mpnet-base-v2,False,3,False,,1.7311537265777588,0.6811493039131165,False,1217.46875
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,dense,all-mpnet-base-v2,False,5,True,1,29.404656171798706,1.0000001192092896,True,883.09375
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",dense,all-mpnet-base-v2,False,5,True,1,2.243321180343628,1.0000001192092896,True,961.484375
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,dense,all-mpnet-base-v2,False,5,True,1,2.266200065612793,1.0,True,971.328125
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,dense,all-mpnet-base-v2,False,5,True,1,2.1832501888275146,1.0,True,973.25
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,dense,all-mpnet-base-v2,False,5,False,,2.1798861026763916,0.5093013048171997,False,974.328125
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,dense,all-mpnet-base-v2,False,5,True,2,5.148323059082031,0.5949205160140991,True,970.140625
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",dense,all-mpnet-base-v2,False,5,False,,5.039545774459839,0.5360590815544128,False,934.171875
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",dense,all-mpnet-base-v2,False,5,True,5,5.273483991622925,0.772777795791626,True,862.28125
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",dense,all-mpnet-base-v2,False,5,False,,5.3525779247283936,0.8217722177505493,False,835.5625
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",dense,all-mpnet-base-v2,False,5,False,,5.301796197891235,0.3064698576927185,False,846.5625
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",dense,all-mpnet-base-v2,False,5,True,5,13.532436847686768,0.7919344902038574,True,1069.84375
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",dense,all-mpnet-base-v2,False,5,True,1,13.58206295967102,1.000000238418579,True,1041.59375
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,dense,all-mpnet-base-v2,False,5,True,2,13.106373071670532,0.9025952219963074,True,1070.34375
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",dense,all-mpnet-base-v2,False,5,True,1,13.245815992355347,1.000000238418579,True,1075.171875
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",dense,all-mpnet-base-v2,False,5,False,,13.870778322219849,0.7811867594718933,False,1087.453125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",dense,all-mpnet-base-v2,False,5,False,,15.418004989624023,0.5596396923065186,False,1142.109375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",dense,all-mpnet-base-v2,False,5,True,3,15.82715892791748,0.656598687171936,True,1155.375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,dense,all-mpnet-base-v2,False,5,True,2,15.83020806312561,0.6488239765167236,True,1159.796875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",dense,all-mpnet-base-v2,False,5,False,,15.770537376403809,0.07656366378068924,False,1162.046875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",dense,all-mpnet-base-v2,False,5,False,,15.672423124313354,0.6631474494934082,False,1166.5
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",dense,all-mpnet-base-v2,False,5,False,,1.8021190166473389,0.6191349029541016,False,1201.671875
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",dense,all-mpnet-base-v2,False,5,True,1,1.8061871528625488,1.0000001192092896,True,1201.6875
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,dense,all-mpnet-base-v2,False,5,False,,1.8052899837493896,0.5189947485923767,False,1211.46875
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,dense,all-mpnet-base-v2,False,5,False,,1.8044838905334473,0.5189947485923767,False,1211.5
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,dense,all-mpnet-base-v2,False,5,True,4,1.7956359386444092,0.6811493039131165,True,1212.125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,dense,all-mpnet-base-v2,False,10,True,1,2.5856850147247314,1.0000001192092896,True,1218.3125
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",dense,all-mpnet-base-v2,False,10,True,1,2.6282601356506348,1.0000001192092896,True,1218.40625
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,dense,all-mpnet-base-v2,False,10,True,1,2.5248539447784424,1.0,True,1218.6875
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,dense,all-mpnet-base-v2,False,10,True,1,2.5308830738067627,1.0,True,1218.71875
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,dense,all-mpnet-base-v2,False,10,True,8,2.518472909927368,0.5093013048171997,True,1218.734375
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,dense,all-mpnet-base-v2,False,10,True,2,5.834323167800903,0.5949205160140991,True,1195.796875
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",dense,all-mpnet-base-v2,False,10,True,9,5.769765853881836,0.5360590815544128,True,1195.9375
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",dense,all-mpnet-base-v2,False,10,True,5,5.755180835723877,0.772777795791626,True,1195.953125
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",dense,all-mpnet-base-v2,False,10,False,,5.752380132675171,0.8217722177505493,False,1196.109375
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",dense,all-mpnet-base-v2,False,10,False,,5.760401964187622,0.3064698576927185,False,1196.59375
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",dense,all-mpnet-base-v2,False,10,True,5,14.365214109420776,0.7919344902038574,True,1359.953125
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",dense,all-mpnet-base-v2,False,10,True,1,14.196126222610474,1.000000238418579,True,1320.5625
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,dense,all-mpnet-base-v2,False,10,True,2,14.21510100364685,0.9025952219963074,True,1322.953125
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",dense,all-mpnet-base-v2,False,10,True,1,14.255279779434204,1.000000238418579,True,1291.21875
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",dense,all-mpnet-base-v2,False,10,False,,14.26567816734314,0.7811867594718933,False,1270.34375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",dense,all-mpnet-base-v2,False,10,True,6,15.097692012786865,0.5596396923065186,True,1289.3125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",dense,all-mpnet-base-v2,False,10,True,3,15.237193822860718,0.656598687171936,True,1067.15625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,dense,all-mpnet-base-v2,False,10,True,2,15.227608680725098,0.6488239765167236,True,1071.5625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",dense,all-mpnet-base-v2,False,10,False,,15.851848840713501,0.07656366378068924,False,908.0625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",dense,all-mpnet-base-v2,False,10,True,9,15.469395875930786,0.6631474494934082,True,925.6875
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",dense,all-mpnet-base-v2,False,10,True,7,1.7826268672943115,0.6191349029541016,True,1082.984375
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",dense,all-mpnet-base-v2,False,10,True,1,1.765091896057129,1.0000001192092896,True,1084.859375
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,dense,all-mpnet-base-v2,False,10,True,7,1.7836098670959473,0.5189947485923767,True,1088.234375
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,dense,all-mpnet-base-v2,False,10,True,9,1.785325050354004,0.5189947485923767,True,1088.421875
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,dense,all-mpnet-base-v2,False,10,True,4,1.7896301746368408,0.6811493039131165,True,1092.984375
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,dense,all-mpnet-base-v2,True,3,True,1,5.632405042648315,1.0000001192092896,True,1710.171875
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",dense,all-mpnet-base-v2,True,3,True,1,3.8372550010681152,1.0000001192092896,True,1930.0
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,dense,all-mpnet-base-v2,True,3,True,1,4.520596981048584,1.0,True,1963.46875
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,dense,all-mpnet-base-v2,True,3,True,1,3.5355122089385986,1.0,True,1981.53125
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,dense,all-mpnet-base-v2,True,3,False,,3.6092982292175293,0.5093013048171997,False,1978.734375
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,dense,all-mpnet-base-v2,True,3,True,2,7.2386109828948975,0.5949205160140991,True,1862.140625
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",dense,all-mpnet-base-v2,True,3,False,,7.13904595375061,0.5360590815544128,False,1807.875
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",dense,all-mpnet-base-v2,True,3,False,,8.25796365737915,0.772777795791626,False,1758.78125
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",dense,all-mpnet-base-v2,True,3,False,,8.05573296546936,0.8217722177505493,False,1678.75
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",dense,all-mpnet-base-v2,True,3,False,,8.24458384513855,0.3064698576927185,False,1676.375
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",dense,all-mpnet-base-v2,True,3,False,,16.415487051010132,0.7919344902038574,False,1887.40625
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",dense,all-mpnet-base-v2,True,3,True,1,16.709383964538574,1.000000238418579,True,1921.890625
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,dense,all-mpnet-base-v2,True,3,True,2,16.328464031219482,0.9025952219963074,True,1905.125
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",dense,all-mpnet-base-v2,True,3,True,1,16.351055145263672,1.000000238418579,True,1839.859375
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",dense,all-mpnet-base-v2,True,3,False,,17.16149091720581,0.7811867594718933,False,1873.09375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",dense,all-mpnet-base-v2,True,3,False,,16.841672897338867,0.5596396923065186,False,1718.40625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",dense,all-mpnet-base-v2,True,3,True,3,16.76252794265747,0.656598687171936,True,1730.28125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,dense,all-mpnet-base-v2,True,3,True,2,16.71183204650879,0.6488239765167236,True,1718.484375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",dense,all-mpnet-base-v2,True,3,False,,16.601351022720337,0.07656366378068924,False,1757.6875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",dense,all-mpnet-base-v2,True,3,False,,17.012269973754883,0.6631474494934082,False,1761.78125
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",dense,all-mpnet-base-v2,True,3,False,,3.3026089668273926,0.6191349029541016,False,1866.484375
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",dense,all-mpnet-base-v2,True,3,True,1,3.1341168880462646,1.0000001192092896,True,1873.171875
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,dense,all-mpnet-base-v2,True,3,False,,2.926542043685913,0.5189947485923767,False,1878.796875
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,dense,all-mpnet-base-v2,True,3,False,,2.9750189781188965,0.5189947485923767,False,1884.640625
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,dense,all-mpnet-base-v2,True,3,False,,3.1023311614990234,0.6811493039131165,False,1728.03125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,dense,all-mpnet-base-v2,True,5,True,1,5.148738145828247,1.0000001192092896,True,1613.921875
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",dense,all-mpnet-base-v2,True,5,True,1,4.3387839794158936,1.0000001192092896,True,1706.546875
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,dense,all-mpnet-base-v2,True,5,True,1,4.545324087142944,1.0,True,1791.328125
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,dense,all-mpnet-base-v2,True,5,True,1,3.6778249740600586,1.0,True,1818.890625
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,dense,all-mpnet-base-v2,True,5,False,,3.656529188156128,0.5093013048171997,False,1827.921875
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,dense,all-mpnet-base-v2,True,5,True,2,7.345004081726074,0.5949205160140991,True,1746.109375
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",dense,all-mpnet-base-v2,True,5,False,,7.130717992782593,0.5360590815544128,False,1739.09375
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",dense,all-mpnet-base-v2,True,5,True,5,8.42137098312378,0.772777795791626,True,1758.78125
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",dense,all-mpnet-base-v2,True,5,False,,8.127609014511108,0.8217722177505493,False,1735.40625
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",dense,all-mpnet-base-v2,True,5,False,,7.775233030319214,0.3064698576927185,False,1700.5625
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",dense,all-mpnet-base-v2,True,5,True,5,16.709388256072998,0.7919344902038574,True,1934.203125
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",dense,all-mpnet-base-v2,True,5,True,1,16.871778964996338,1.000000238418579,True,1913.53125
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,dense,all-mpnet-base-v2,True,5,True,2,16.799119234085083,0.9025952219963074,True,1893.265625
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",dense,all-mpnet-base-v2,True,5,True,1,15.696991920471191,1.000000238418579,True,1903.578125
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",dense,all-mpnet-base-v2,True,5,False,,16.704537868499756,0.7811867594718933,False,1934.609375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",dense,all-mpnet-base-v2,True,5,False,,16.88652276992798,0.5596396923065186,False,1807.703125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",dense,all-mpnet-base-v2,True,5,True,3,17.10467529296875,0.656598687171936,True,1784.234375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,dense,all-mpnet-base-v2,True,5,True,2,16.591468811035156,0.6488239765167236,True,1784.453125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",dense,all-mpnet-base-v2,True,5,False,,16.452046155929565,0.07656366378068924,False,1785.765625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",dense,all-mpnet-base-v2,True,5,False,,17.386677026748657,0.6631474494934082,False,1708.71875
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",dense,all-mpnet-base-v2,True,5,False,,3.279183864593506,0.6191349029541016,False,1875.6875
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",dense,all-mpnet-base-v2,True,5,True,1,3.124763011932373,1.0000001192092896,True,1889.640625
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,dense,all-mpnet-base-v2,True,5,False,,2.94278883934021,0.5189947485923767,False,1904.25
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,dense,all-mpnet-base-v2,True,5,False,,3.0339269638061523,0.5189947485923767,False,1904.671875
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,dense,all-mpnet-base-v2,True,5,True,4,3.0487260818481445,0.6811493039131165,True,1908.28125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,dense,all-mpnet-base-v2,True,10,True,1,4.140192985534668,1.0000001192092896,True,1959.6875
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",dense,all-mpnet-base-v2,True,10,True,1,3.90016508102417,1.0000001192092896,True,1962.234375
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,dense,all-mpnet-base-v2,True,10,True,1,4.6125359535217285,1.0,True,1967.78125
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,dense,all-mpnet-base-v2,True,10,True,1,3.686018943786621,1.0,True,1968.390625
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,dense,all-mpnet-base-v2,True,10,True,8,3.7488420009613037,0.5093013048171997,True,1968.859375
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,dense,all-mpnet-base-v2,True,10,True,2,7.348825216293335,0.5949205160140991,True,1743.734375
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",dense,all-mpnet-base-v2,True,10,True,9,7.224503993988037,0.5360590815544128,True,1746.421875
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",dense,all-mpnet-base-v2,True,10,True,5,8.420711040496826,0.772777795791626,True,1751.875
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",dense,all-mpnet-base-v2,True,10,False,,7.953633069992065,0.8217722177505493,False,1790.1875
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",dense,all-mpnet-base-v2,True,10,False,,7.868184804916382,0.3064698576927185,False,1777.265625
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",dense,all-mpnet-base-v2,True,10,True,5,16.790738105773926,0.7919344902038574,True,1908.953125
